model,policy,stream_index,window_id,ts,seen_tasks,accuracy_seen,macro_f1_seen,fpr_seen,detection_rate_seen,retention_rate,retrains_so_far
ffnn_ewc_replay,adwin,639,1090,2018-02-22T19:07:48.391005,4,0.999918320610687,0.7997901849124049,6.350175042162688e-05,0.9996921024272591,1.0,17
ffnn_ewc_replay,adwin,649,1104,2018-02-22T19:50:14.687466,4,0.999918320610687,0.7997901849124049,6.350175042162688e-05,0.9996921024272591,1.0,17
ffnn_ewc_replay,adwin,659,1118,2018-02-22T20:33:46.749320,4,0.999918320610687,0.7997901849124049,6.350175042162688e-05,0.9996921024272591,1.0,17
ffnn_ewc_replay,adwin,669,1133,2018-02-22T21:27:58.531278,4,0.999918320610687,0.7997901849124049,6.350175042162688e-05,0.9996921024272591,1.0,17
ffnn_ewc_replay,adwin,679,1147,2018-02-23T12:50:30.854175,4,0.9999198473282442,0.7996267642311078,5.690416596223708e-05,0.999630522912711,1.0,18
ffnn_ewc_replay,adwin,689,1161,2018-02-23T13:33:16.578022,4,0.9999198473282442,0.7996267642311078,5.690416596223708e-05,0.999630522912711,1.0,18
ffnn_ewc_replay,adwin,699,1175,2018-02-23T14:12:37.340602,4,0.9999198473282442,0.7996267642311078,5.690416596223708e-05,0.999630522912711,1.0,18
ffnn_ewc_replay,adwin,709,1190,2018-02-23T14:53:55.258219,4,0.9999198473282442,0.7996267642311078,5.690416596223708e-05,0.999630522912711,1.0,18
ffnn_ewc_replay,adwin,719,1204,2018-02-23T15:31:10.094369,4,0.9999198473282442,0.7996267642311078,5.690416596223708e-05,0.999630522912711,1.0,18
ffnn_ewc_replay,adwin,729,1218,2018-02-23T16:14:10.819117,4,0.9999198473282442,0.7996267642311078,5.690416596223708e-05,0.999630522912711,1.0,18
ffnn_ewc_replay,adwin,739,1233,2018-02-23T17:15:34.939018,4,0.9999198473282442,0.7996267642311078,5.690416596223708e-05,0.999630522912711,1.0,18
ffnn_ewc_replay,adwin,749,1247,2018-02-23T17:58:52.278990,4,0.9999198473282442,0.7996267642311078,5.690416596223708e-05,0.999630522912711,1.0,18
ffnn_ewc_replay,adwin,759,1261,2018-02-23T18:44:39.394197,4,0.9999198473282442,0.7996267642311078,5.690416596223708e-05,0.999630522912711,1.0,18
ffnn_ewc_replay,adwin,769,1275,2018-02-23T19:28:16.092944,4,0.9999198473282442,0.7996267642311078,5.690416596223708e-05,0.999630522912711,1.0,18
ffnn_ewc_replay,adwin,779,1290,2018-02-23T20:15:18.195968,4,0.9999198473282442,0.7996267642311078,5.690416596223708e-05,0.999630522912711,1.0,18
ffnn_ewc_replay,adwin,789,1304,2018-02-23T20:55:38.978004,4,0.9999198473282442,0.7996267642311078,5.690416596223708e-05,0.999630522912711,1.0,18
ffnn_ewc_replay,adwin,796,1314,2018-02-28T12:20:49.532235,4,0.9999198473282442,0.7996267642311078,5.690416596223708e-05,0.999630522912711,1.0,18
ffnn_ewc_replay,adwin,799,1318,2018-02-28T12:29:28.220126,5,0.9990087976539589,0.666183928941672,6.102082865039984e-05,0.9839581376084695,1.0,18
ffnn_ewc_replay,adwin,809,1333,2018-02-28T13:05:06.007145,5,0.9990087976539589,0.666183928941672,6.102082865039984e-05,0.9839581376084695,1.0,18
ffnn_ewc_replay,adwin,819,1347,2018-02-28T13:44:02.117365,5,0.9990087976539589,0.666183928941672,6.102082865039984e-05,0.9839581376084695,1.0,18
ffnn_ewc_replay,adwin,829,1361,2018-02-28T14:24:17.879951,5,0.9990087976539589,0.666183928941672,6.102082865039984e-05,0.9839581376084695,1.0,18
ffnn_ewc_replay,adwin,839,1375,2018-02-28T15:01:46.814053,5,0.9986187683284458,0.7608923778514463,0.0011948874508175234,0.9961511652574476,1.0,19
ffnn_ewc_replay,adwin,849,1390,2018-02-28T15:38:10.672760,5,0.9880944281524927,0.6873481986280966,0.012575894655633935,0.9994140881494277,1.0,20
ffnn_ewc_replay,adwin,859,1404,2018-02-28T16:18:06.263713,5,0.9880944281524927,0.6873481986280966,0.012575894655633935,0.9994140881494277,1.0,20
ffnn_ewc_replay,adwin,869,1418,2018-02-28T17:10:10.932345,5,0.9880944281524927,0.6873481986280966,0.012575894655633935,0.9994140881494277,1.0,20
ffnn_ewc_replay,adwin,879,1433,2018-02-28T17:52:28.042566,5,0.9880944281524927,0.6873481986280966,0.012575894655633935,0.9994140881494277,1.0,20
ffnn_ewc_replay,adwin,889,1447,2018-02-28T18:30:34.177047,5,0.9880944281524927,0.6873481986280966,0.012575894655633935,0.9994140881494277,1.0,20
ffnn_ewc_replay,adwin,899,1461,2018-02-28T19:08:46.519029,5,0.989907917888563,0.6911370085279277,0.010664323798932633,0.9996060247901324,1.0,21
ffnn_ewc_replay,adwin,909,1475,2018-02-28T19:47:11.439622,5,0.989907917888563,0.6911370085279277,0.010664323798932633,0.9996060247901324,1.0,21
ffnn_ewc_replay,adwin,919,1490,2018-02-28T20:28:10.795990,5,0.989907917888563,0.6911370085279277,0.010664323798932633,0.9996060247901324,1.0,21
ffnn_ewc_replay,adwin,929,1504,2018-02-28T21:11:14.687424,5,0.9951061583577713,0.71200296286057,0.005166845266745081,0.9996060247901324,1.0,22
ffnn_ewc_replay,adwin,939,1518,2018-03-01T12:35:22.752483,5,0.9951061583577713,0.71200296286057,0.005166845266745081,0.9996060247901324,1.0,22
ffnn_ewc_replay,adwin,949,1533,2018-03-01T13:18:50.406779,5,0.9970651026392962,0.7317675738589151,0.003079061200777829,0.9995151074340092,1.0,23
ffnn_ewc_replay,adwin,959,1547,2018-03-01T13:55:45.565265,5,0.9970651026392962,0.7317675738589151,0.003079061200777829,0.9995151074340092,1.0,23
ffnn_ewc_replay,adwin,969,1561,2018-03-01T14:30:56.623551,5,0.9970651026392962,0.7317675738589151,0.003079061200777829,0.9995151074340092,1.0,23
ffnn_ewc_replay,adwin,979,1575,2018-03-01T15:06:17.421176,5,0.9970651026392962,0.7317675738589151,0.003079061200777829,0.9995151074340092,1.0,23
ffnn_ewc_replay,adwin,989,1590,2018-03-01T15:47:04.633044,5,0.9970651026392962,0.7317675738589151,0.003079061200777829,0.9995151074340092,1.0,23
ffnn_ewc_replay,adwin,999,1604,2018-03-01T16:32:49.803969,5,0.9970651026392962,0.7317675738589151,0.003079061200777829,0.9995151074340092,1.0,23
ffnn_ewc_replay,adwin,1009,1618,2018-03-01T17:21:08.264021,5,0.989483284457478,0.6903212785341183,0.011114508075608542,0.9994443939348021,1.0,24
ffnn_ewc_replay,adwin,1019,1633,2018-03-01T18:01:12.347978,5,0.989483284457478,0.6903212785341183,0.011114508075608542,0.9994443939348021,1.0,24
ffnn_ewc_replay,adwin,1029,1647,2018-03-01T18:37:50.863025,5,0.989483284457478,0.6903212785341183,0.011114508075608542,0.9994443939348021,1.0,24
ffnn_ewc_replay,adwin,1039,1661,2018-03-01T19:15:12.427061,5,0.9901718475073313,0.6919966445702147,0.010415881853713149,0.9997373498600883,1.0,25
ffnn_ewc_replay,adwin,1049,1675,2018-03-01T19:55:02.995790,5,0.9901718475073313,0.6919966445702147,0.010415881853713149,0.9997373498600883,1.0,25
ffnn_ewc_replay,adwin,1059,1690,2018-03-01T20:37:03.341477,5,0.9912346041055718,0.6946621243851028,0.009282015231546025,0.9996767382893395,1.0,26
ffnn_ewc_replay,adwin,1069,1704,2018-03-01T21:23:28.653203,5,0.9912346041055718,0.6946621243851028,0.009282015231546025,0.9996767382893395,1.0,26
ffnn_ewc_replay,adwin,1072,1708,2018-03-02T12:46:22.317145,5,0.9912346041055718,0.6946621243851028,0.009282015231546025,0.9996767382893395,1.0,26
ffnn_ewc_replay,adwin,1079,1718,2018-03-02T13:14:45.769589,6,0.9957604221635884,0.6372360016712556,0.0020968069598140834,0.9597299182392374,1.0,27
ffnn_ewc_replay,adwin,1089,1732,2018-03-02T13:52:15.896187,6,0.9957604221635884,0.6372360016712556,0.0020968069598140834,0.9597299182392374,1.0,27
ffnn_ewc_replay,adwin,1099,1747,2018-03-02T14:34:36.964238,6,0.9974675461741425,0.7715485179188132,0.0026532393630439586,0.9995640717634751,1.0,28
ffnn_ewc_replay,adwin,1109,1761,2018-03-02T15:10:28.877968,6,0.9974675461741425,0.7715485179188132,0.0026532393630439586,0.9995640717634751,1.0,28
ffnn_ewc_replay,adwin,1119,1775,2018-03-02T15:44:35.919223,6,0.9974675461741425,0.7715485179188132,0.0026532393630439586,0.9995640717634751,1.0,28
ffnn_ewc_replay,adwin,1129,1789,2018-03-02T16:26:43.479953,6,0.9978269129287599,0.773099361519432,0.002265355190280906,0.99970938117565,1.0,29
ffnn_ewc_replay,adwin,1139,1804,2018-03-02T17:16:50.420201,6,0.9978269129287599,0.773099361519432,0.002265355190280906,0.99970938117565,1.0,29
ffnn_ewc_replay,adwin,1149,1818,2018-03-02T17:53:37.838414,6,0.9984870712401055,0.7926790637207233,0.0015872555213498145,0.9998062541171,1.0,30
ffnn_ewc_replay,adwin,1159,1832,2018-03-02T18:31:05.813515,6,0.9990554089709762,0.8089869861054725,0.0009805935130139326,0.999680319293215,1.0,31
ffnn_ewc_replay,adwin,1169,1847,2018-03-02T19:11:15.199548,6,0.9984316622691293,0.7894019777588374,0.0016464148340302226,0.99978687952881,1.0,32
ffnn_ewc_replay,adwin,1179,1861,2018-03-02T19:48:05.638017,6,0.9984316622691293,0.7894019777588374,0.0016464148340302226,0.99978687952881,1.0,32
ffnn_ewc_replay,adwin,1189,1875,2018-03-02T20:27:20.572724,6,0.9988263852242744,0.8009088915476451,0.0012300672183737664,0.9998062541171,1.0,33
ffnn_ewc_replay,adwin,1199,1889,2018-03-02T21:06:14.855831,6,0.9988263852242744,0.8009088915476451,0.0012300672183737664,0.9998062541171,1.0,33
ffnn_ewc_replay,adwin,1205,1897,2018-03-03T00:39:10.973171,6,0.9988263852242744,0.8009088915476451,0.0012300672183737664,0.9998062541171,1.0,33
xgboost_static,never,-1,-1,,1,1.0,1.0,0.0,1.0,1.0,0
xgboost_static,never,0,178,2018-02-15T12:23:17.590730,1,1.0,1.0,0.0,1.0,1.0,0
xgboost_static,never,9,191,2018-02-15T13:08:44.363856,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,19,205,2018-02-15T13:51:37.354469,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,29,219,2018-02-15T14:36:39.060924,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,39,234,2018-02-15T15:22:01.582691,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,49,248,2018-02-15T16:05:09.105334,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,59,262,2018-02-15T17:08:53.081222,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,69,277,2018-02-15T17:59:19.869285,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,79,291,2018-02-15T18:45:05.755282,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,89,305,2018-02-15T19:30:59.645137,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,99,319,2018-02-15T20:20:10.073575,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,109,334,2018-02-15T21:09:03.145048,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,119,348,2018-02-16T13:04:42.601643,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,129,362,2018-02-16T13:46:51.726712,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,139,377,2018-02-16T14:31:05.954507,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,149,391,2018-02-16T15:07:41.057105,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,159,405,2018-02-16T15:47:57.013615,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,169,419,2018-02-16T16:39:11.753814,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,179,434,2018-02-16T17:37:22.515684,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,189,448,2018-02-16T17:47:51.707988,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,199,462,2018-02-16T17:50:56.901654,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,209,477,2018-02-16T17:54:18.191997,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,219,491,2018-02-16T17:57:24.318303,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,229,505,2018-02-16T18:29:09.614820,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,239,519,2018-02-16T19:13:38.646783,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,249,534,2018-02-16T19:58:52.821011,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,259,548,2018-02-16T20:43:03.944858,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,269,562,2018-02-20T12:28:05.557484,2,0.9042375,0.6498122273336281,0.0,0.051151845429774585,1.0,0
xgboost_static,never,269,562,2018-02-20T12:29:42.081870,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,279,576,2018-02-20T13:12:17.861868,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,289,591,2018-02-20T13:57:18.712908,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,299,605,2018-02-20T14:30:56.591210,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,309,619,2018-02-20T14:59:47.320986,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,319,633,2018-02-20T15:32:42.115293,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,329,648,2018-02-20T16:20:02.173805,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,339,662,2018-02-20T17:14:44.545486,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,349,676,2018-02-20T17:56:41.845037,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,359,691,2018-02-20T18:43:11.934246,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,369,705,2018-02-20T19:24:14.092885,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,379,719,2018-02-20T20:09:35.285314,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,389,733,2018-02-20T20:53:06.847507,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,399,748,2018-02-21T12:39:45.090980,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,409,762,2018-02-21T13:19:00.505926,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,419,776,2018-02-21T13:57:40.664277,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,429,791,2018-02-21T14:42:44.163376,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,439,805,2018-02-21T15:22:37.736791,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,449,819,2018-02-21T16:01:28.671005,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,459,833,2018-02-21T17:01:32.993687,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,469,848,2018-02-21T17:50:30.062762,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,479,862,2018-02-21T18:17:44.718523,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,489,876,2018-02-21T18:31:20.516851,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,499,891,2018-02-21T18:47:29.373845,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,509,905,2018-02-21T19:05:16.338765,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,519,919,2018-02-21T19:49:13.106975,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,529,933,2018-02-21T20:31:06.216789,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,539,948,2018-02-21T21:18:57.453587,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,549,962,2018-02-22T12:49:47.534977,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,559,976,2018-02-22T13:29:48.542450,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,569,991,2018-02-22T14:12:07.040509,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,579,1005,2018-02-22T14:51:41.234102,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,589,1019,2018-02-22T15:27:42.746690,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,599,1033,2018-02-22T16:04:04.023671,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,607,1044,2018-02-22T16:37:34.655567,3,0.9090990384615385,0.39044926935198143,0.0,0.029673194564190992,1.0,0
xgboost_static,never,609,1047,2018-02-22T16:55:04.397303,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,619,1061,2018-02-22T17:41:05.096109,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,629,1075,2018-02-22T18:22:03.375696,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,639,1090,2018-02-22T19:07:48.391005,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,649,1104,2018-02-22T19:50:14.687466,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,659,1118,2018-02-22T20:33:46.749320,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,669,1133,2018-02-22T21:27:58.531278,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,679,1147,2018-02-23T12:50:30.854175,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,689,1161,2018-02-23T13:33:16.578022,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,699,1175,2018-02-23T14:12:37.340602,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,709,1190,2018-02-23T14:53:55.258219,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,719,1204,2018-02-23T15:31:10.094369,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,729,1218,2018-02-23T16:14:10.819117,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,739,1233,2018-02-23T17:15:34.939018,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,749,1247,2018-02-23T17:58:52.278990,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,759,1261,2018-02-23T18:44:39.394197,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,769,1275,2018-02-23T19:28:16.092944,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,779,1290,2018-02-23T20:15:18.195968,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,789,1304,2018-02-23T20:55:38.978004,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,796,1314,2018-02-28T12:20:49.532235,4,0.9278290076335878,0.392495537121072,0.0,0.029671062759788577,1.0,0
xgboost_static,never,799,1318,2018-02-28T12:29:28.220126,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,809,1333,2018-02-28T13:05:06.007145,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,819,1347,2018-02-28T13:44:02.117365,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,829,1361,2018-02-28T14:24:17.879951,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,839,1375,2018-02-28T15:01:46.814053,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,849,1390,2018-02-28T15:38:10.672760,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,859,1404,2018-02-28T16:18:06.263713,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,869,1418,2018-02-28T17:10:10.932345,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,879,1433,2018-02-28T17:52:28.042566,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,889,1447,2018-02-28T18:30:34.177047,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,899,1461,2018-02-28T19:08:46.519029,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,909,1475,2018-02-28T19:47:11.439622,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,919,1490,2018-02-28T20:28:10.795990,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,929,1504,2018-02-28T21:11:14.687424,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,939,1518,2018-03-01T12:35:22.752483,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,949,1533,2018-03-01T13:18:50.406779,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,959,1547,2018-03-01T13:55:45.565265,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,969,1561,2018-03-01T14:30:56.623551,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,979,1575,2018-03-01T15:06:17.421176,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,989,1590,2018-03-01T15:47:04.633044,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,999,1604,2018-03-01T16:32:49.803969,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,1009,1618,2018-03-01T17:21:08.264021,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,1019,1633,2018-03-01T18:01:12.347978,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,1029,1647,2018-03-01T18:37:50.863025,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,1039,1661,2018-03-01T19:15:12.427061,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,1049,1675,2018-03-01T19:55:02.995790,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,1059,1690,2018-03-01T20:37:03.341477,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,1069,1704,2018-03-01T21:23:28.653203,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,1072,1708,2018-03-02T12:46:22.317145,5,0.9436363636363636,0.3284629371898539,0.0,0.02921477710094857,1.0,0
xgboost_static,never,1079,1718,2018-03-02T13:14:45.769589,6,0.9470517150395779,0.2817986541035015,0.0,0.028015654667338317,1.0,0
xgboost_static,never,1089,1732,2018-03-02T13:52:15.896187,6,0.9470517150395779,0.2817986541035015,0.0,0.028015654667338317,1.0,0
xgboost_static,never,1099,1747,2018-03-02T14:34:36.964238,6,0.9470517150395779,0.2817986541035015,0.0,0.028015654667338317,1.0,0
xgboost_static,never,1109,1761,2018-03-02T15:10:28.877968,6,0.9470517150395779,0.2817986541035015,0.0,0.028015654667338317,1.0,0
xgboost_static,never,1119,1775,2018-03-02T15:44:35.919223,6,0.9470517150395779,0.2817986541035015,0.0,0.028015654667338317,1.0,0
xgboost_static,never,1129,1789,2018-03-02T16:26:43.479953,6,0.9470517150395779,0.2817986541035015,0.0,0.028015654667338317,1.0,0
xgboost_static,never,1139,1804,2018-03-02T17:16:50.420201,6,0.9470517150395779,0.2817986541035015,0.0,0.028015654667338317,1.0,0
xgboost_static,never,1149,1818,2018-03-02T17:53:37.838414,6,0.9470517150395779,0.2817986541035015,0.0,0.028015654667338317,1.0,0
xgboost_static,never,1159,1832,2018-03-02T18:31:05.813515,6,0.9470517150395779,0.2817986541035015,0.0,0.028015654667338317,1.0,0
xgboost_static,never,1169,1847,2018-03-02T19:11:15.199548,6,0.9470517150395779,0.2817986541035015,0.0,0.028015654667338317,1.0,0
xgboost_static,never,1179,1861,2018-03-02T19:48:05.638017,6,0.9470517150395779,0.2817986541035015,0.0,0.028015654667338317,1.0,0
xgboost_static,never,1189,1875,2018-03-02T20:27:20.572724,6,0.9470517150395779,0.2817986541035015,0.0,0.028015654667338317,1.0,0
xgboost_static,never,1199,1889,2018-03-02T21:06:14.855831,6,0.9470517150395779,0.2817986541035015,0.0,0.028015654667338317,1.0,0
xgboost_static,never,1205,1897,2018-03-03T00:39:10.973171,6,0.9470517150395779,0.2817986541035015,0.0,0.028015654667338317,1.0,0
